query,query_type,gt_answer,source_url,evidence_text
"在哪里可以查看 SIST EE PhD Program 信息？","factual","可以在 SIST EE PhD Program 官方页面查看。","https://sist.shanghaitech.edu.cn/sist_en/EEPhwDProgram/list.htm","Use the official EE PhD program page."
"CS undergraduate 和 EE undergraduate 的信息来源有什么不同？","comparative","CS undergraduate 使用 CS Undergraduate Program 页面，EE undergraduate 使用 EE Undergraduate Program 页面。","https://sist.shanghaitech.edu.cn/sist_en/CSUndergraduateProgram/list.htm; https://sist.shanghaitech.edu.cn/sist_en/EEUndergraduateProgram/list.htm","Compare the two official undergraduate program pages."
"CS master 和 EE master 的信息来源有什么不同？","comparative","CS master 使用 CS Master Program 页面，EE master 使用 EE Master Program 页面。","https://sist.shanghaitech.edu.cn/sist_en/MasterProgram/list.htm; https://sist.shanghaitech.edu.cn/sist_en/EEMasterProgram/list.htm","Compare the two official master program pages."
"CS PhD 和 EE PhD 的信息来源有什么不同？","comparative","CS PhD 使用 CS PhD Program 页面，EE PhD 使用 EE PhD Program 页面。","https://sist.shanghaitech.edu.cn/sist_en/DoctorialwCSwProgram/list.htm; https://sist.shanghaitech.edu.cn/sist_en/EEPhwDProgram/list.htm","Compare the two official PhD program pages."
"如果用户询问课程设置，系统应该优先检索哪个页面？","conditional","应优先检索 SIST Curriculum 页面。","https://sist.shanghaitech.edu.cn/sist_en/3905/list.htm","Curriculum page is the relevant evidence for course setting."
"如果我对 AI 和视觉方向感兴趣，可以关注哪些 SIST 相关来源？","conditional","可以关注 SIST professor 列表、VDI Center 以及 SIST About / Research Centers 页面。","https://vic.shanghaitech.edu.cn/; https://sist.shanghaitech.edu.cn/sist_en/szdwx/list.htm?col=0","Use VDI and faculty list evidence."
"如果我对网络智能方向感兴趣，可以关注哪个研究中心？","conditional","可以关注 NICE Center。","https://nice.sist.shanghaitech.edu.cn/","NICE is the Network Intelligence Center."
"如果我对集成电路方向感兴趣，可以关注哪个研究中心？","conditional","可以关注 PMICC Center。","https://pmicc.sist.shanghaitech.edu.cn/","PMICC is related to microelectronics and integrated circuits."
"如果我对能源系统方向感兴趣，可以关注哪个研究中心？","conditional","可以关注 CiPES Center。","https://cipes.sist.shanghaitech.edu.cn/","CiPES is related to intelligent power and energy systems."
"如果我对系统安全方向感兴趣，可以关注哪个研究中心？","conditional","可以关注 SSC Center。","https://ssc.sist.shanghaitech.edu.cn/","SSC is the Systems and Security Center."
"如果用户问某个导师是否适合 robotics 方向，系统应该检索哪些信息？","multi-hop","应检索 professor 列表、教师主页以及 STAR Center 相关信息，再基于研究方向回答。","https://sist.shanghaitech.edu.cn/sist_en/szdwx/list.htm?col=0; https://star-center.shanghaitech.edu.cn/","Requires faculty profile plus research center evidence."
"如果用户问 SIST 最近一次 academic activity 是什么，应该如何回答？","time-sensitive","应根据 SIST Academic Activities 页面和采集日期回答，并说明答案依赖当前知识库。","https://sist.shanghaitech.edu.cn/sist_en/Academic_Activities/list.htm","Use the latest items in the collected academic activities page."
"如果用户问 SIST 最近新闻，应该如何回答？","time-sensitive","应根据 SIST News 页面和采集日期回答，并说明答案依赖当前知识库。","https://sist.shanghaitech.edu.cn/sist_en/News/list.htm","Use the latest items in the collected news page."
"如果用户问一个知识库没有覆盖的问题，系统应该怎么回答？","conditional","系统应该说明当前知识库没有足够信息，而不是编造答案。","N/A","Grounding rule: answer only from retrieved context."
"RAG 系统为什么需要显示 retrieved context？","factual","显示 retrieved context 可以帮助用户检查答案依据，减少幻觉并提高可解释性。","N/A","Project requirement asks the UI to show generated answer and retrieved source context."
"本项目的 baseline 和 optimized retrieval 有什么区别？","comparative","baseline 使用 FAISS top-5 dense retrieval，optimized 使用 FAISS top-20 candidate retrieval 加 reranker 选 top-5。","N/A","Use the project implementation and report description as evidence."
